ADDRESS,MESSAGE,Classification
+6398***04990,"JUAN C., Keeping calm and b3tting online WP! S3xy WORLD cup ENDLESS PASSION! Join now wplus777.(com)",spam
Raul,"OMG, bes! Christmas vibes na! May your noche buena be more extra than your skincare routine. Glow up sa ham, kween",ham
GigaLifeApp,Di pa tapos ang GigaMania celebration! Paparating na ang more saya & freebies soon! Register now to GigaMania on smrt.ph/GigaLifeApp so you don't miss out!,ham
+6396***72545,"SIOt machine bOnus up to 20 million pesOs, free 7777P, web: https://bgjcx.uno/6hbf876c",spam
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
+6396***06948,JUAN C. Elevate your gaming with GoJackpot! Receive 100% Welcome + 3% Deposit Bonus. Play for P777 at betfilvips1.com,spam
TNT,You're trying to access sites not included in your promo OR haven't subscribed to one yet.,ham
NTC,"DOH: Labanan ang COntraVIDa! Gaya ni Alden Richards, kaya natin to #BIDASolusyon sa COVID-19! Para sa iba pang impormasyon, pumunta sa fb.com/BIDASolusyon",ham
+6394***31945,"Lazada: Good benefits, If you play in BARAHA, you will have 50% change get free Iphone14/XiaoMI/1999P.
web: baraha-k.site
Claim now !a",spam
+6398***75914,"Embrace your inner luck! Become a Super Lucky Star at WinningPlus, Claim 1000 Bonus for Slot Jackpots, and seize more benefits. Be Winner now at WinpNow.com",spam
Babe,baby,ham
TNT,Namiss ang freebie? Heto ang isa pang chance! Avail your fave ALL DATA 50 and get FREE 750 MB + Unli Allnet Calls and Texts for 2 days! Get it NOW baka mawala ulit! Until 11-January-2023 ONLY!,ham
+6394***55616,Dont be a stranger  you mean the world to us   GET your bonus  up to 3000P 09995281393,spam
GigaLifeApp,The Mania Hunt is on! Hanapin ang naka tagong FREE reward sa GigaLife App.\r \r Exciting! Want more? Check out GigaMania on smrt.ph/GigaLifeApp,ham
TNT,"Kamusta, KaTropa? Stay connected with us! Avail your fave GIGA VIDEO 50 and get FREE 1 GB for 3 days! Get it NOW! Until 10-April-2023 ONLY!",ham
TNT,29Jul 10:49: All Out Surf 30 successfully loaded to 639106138884 from 639294049542 Ref:EV7GT27ZRFS0,ham
Catherine,pakyu di ka nagnotify kung naglive ang ssera bwiset,ham
+6390***57348,"Sign up for the world Get 2022 World Cup benefits , receive 3000 free, withdrawals in seconds: http://pesc.pw/4nn27r",spam
+6398***95943,"Free P5,888 bonus for you!

18M+ Jackpot Prize!
Only 1 Peso to Play!!

Now is win! Good luck!!
http://phboom.com/Wtk",spam
TNT,12Sep11:00 AM Load Balance: P0.00 Unli Allnet Texts Exp: 14Sep2020 06:09AM Shareable Data MB: 687.68 Exp: 14Sep2020 06:09AM,ham
GCash,"Thank you for registering to GCash! Now you can buy load, pay bills, send money, and purchase online with GCash! #WhatCantYouDo",ham
Mahal,"Paps, kamusta ang kondisyon?",ham
TNT,"Pwede na maenjoy ang FREE 1hr YouTube everyday kasabay ng iyong promo. Wag magalala,ito ay FREE at hindi babawas sa current promo.Kaya magyoutube breaktime na!",ham
+6391***72498,"Don't miss out! Sign up at UBE T. Enjoy 100% Welcome Bonus up to P2,000+ 5% Deposit Bonus using Paymaya. 7% Cashback P30k. Visit u77ph.com",spam
TNT,3/3 send to 808. Minimum pasa amount is 15MB. P1 charge/transaction.,ham
TNT,Nag-expire na ang data subscription mo. Dial *123# or TRY the NEW Smart App para sa paborito mong GIGA promo! https://onelink.to/smartapp,ham
TNT,Mag-share ng TikTok vids Araw-Araw with TNT's NEW TikTok 10! Get 1 GB of TikTok for 3 days. Pumunta sa smrt.ph/GigaLifeApp para mag-subscribe!,ham
TNTLOAD,1/2 18-Jun 03:12: Natanggap mo na ang All day text up to 90 texts to TNT/Smart/Sun at 5MB FB valid for 24 hrs mula sa Patextival.,ham
TNT,03Dec 6:55 PM VD#3999 Sorry for the inconvenience. Service is unavailable at this time. Pls try again later. (Transaction not charged).,ham
GCash,May PHP 50 QR voucher ka! Just take out a GLoan now. Get instant cash straight to your GCash wallet and pay in up to 12 months. Exclusive for first-time users.,ham
+6395***20090,"JUAN C., Come Play & WIN in JACKPOTCITY! 

Make sure to sign up & get unlimited Daily Rebate up to .6% and play to earn money ! 

click here  jackpotcityrichs.com",spam
+6398***94486,"JUAN C.,Gusto mo ba kumita part-time? Magbukas ng account at kumita hanggang 01000 http://Sirpkseo.com",spam
NTC,"1/2 Beware of text messages from 11-digit mobile numbers claiming to be from government gencies, private companies or well-known organizations",ham
TNT,"Tuloy ang Saya! May 1GB + 1GB VIDEO EVERY DAY for YouTube, iflix, NBA and more + UNLITEXT to ALL ka na for 3 days with GIGASURF 50.",ham
TNT,"Nag expire na ang Surf Max subscription mo. Mag-subscribe ulit sa paborito mong offer, dial *123# NOW! It's FREE and as EASY as 1-2-3!",ham
+6394***51480,"I tried calling you but your no was not reachable. Is very important we talk now, write me now at: mrguzmand3@gmail.com",spam
+6394***52449,W+ giveaway!JUAN C. ! Sumali ngayon para makakuha ng 8888 bonus hanggang 10M bonus pool! w14max.com/ WIN14MAX,spam
+6396***78693,"Good Day !

Are you a CREDITCARDHOLDER FROM OTHER BANK ??

We have great news!
Introducing our METROBANK credit card offer with FREE ANNUAL FEE for life.

Enjoy exclusive benefits and financial freedom.

Just Reply ""YES"" to learn more and apply today. Don't miss out!""

It is a very EASY PHONE APPLICATION
with EASY APPROVAL processing.",spam
TNT,"Extended ang solid na samahan at kasiyahan with BIG BENTE! Get as much as P50 BALIK LOAD para more saya! Dial *123# or get the New Smart App & tap BIG BENTE! After availment, check your balance (max 1hr) to see your Free Load Reward! Promo runs 'til June 30, 2020. DTI-FTEB 05873 s20",ham
PayMayaDEAL,"Send P5,000 to 5 different PayMaya users and get up to P100! Promo runs until Sept 5, 2021. DTI126379 https://official.paymaya.com/0zgc/SendMoneyChallenge",ham
+6392***47171,Weekend bonanza at [GoJackpot)]: 100% Deposit Bonus up to 777! Enjoy 50% Weekend Deposit Bonus & 3% Deposit Bonus. Play now: JPCitybets7.com! Luck await!,spam
+6390***40905,"Hello, you have won the prize 588P to enter ss775.live",spam
+6393***74140,"LandBank Alert: 
Your mobile number is currently suspended, if your number still active, verify here: mlandbankupdates.com to continue receiving OTP.",spam
+6393***73305,JUAN C. Enjoy More Promo Events at tp488.com Now! Visit TP777 today and grab your 128! Don't miss out!,spam
+6396***60001,"Ang Smart ay nagiimbita para kunin ang inyong 1,888 bonus. Ito ay matatanggap sa inyOng Acc0unt. URL: ww3467.pw/3U9RA8v",spam
TNT,Ka-tropa! Expired na ang YouTube Package mo. Mag register ulit para tuloy-tuloy ang pagnood ng videos. Text YOUTUBE99 to 4545 para sa 30 days ng YouTube.,ham
+6390***13776,"JUAN C., DS88 Cockfighting is also available here in SBET, play here to win more prizes! Visit now and enjoy; sbetmanalo.com",spam
+6394***85139,"Ang 8K8 ay nag-aalok sa iyo ng P188 na libre. Gcash cash out. Jili, JDB, P'G... 200+ Laro 200% Welcome Bonus! Kunin ang iyong P188 dito: https://8k850.com/",spam
TNT,"Get EXCLUSIVE promos every week JUST FOR YOU with just a tap on the GigaLife App! Click Don't Miss Out"" NOW on smrt.ph/dmo for MORE SURPRISES!""",ham
TNT,"1/2 Kahit gipit man, tuloy pa rin ang saya with TNT Sulit Affordaloads! May All Data 50 with Free Tiktok For All, SurfSaya 20 at Pantawid 10 to keep saya going!",ham
Maya,"Ka-ching! You just bought REGULAR LOAD 5 and sent it to +639486856906. PayMaya is now Maya, your new all-in-one money app. Learn everything at maya.ph/say-hello.",ham
+6394***47424,"Geash Load for October Win at GJackpot! Play GAMEESS EVENTS 7777, with 777 October PLAY  Credit and 105% PLAY LOADSs for Godwint.com",spam
Jomar,bakit ako kinikilig,ham
+6394***98912,"Malugod kang tinatanggap ng PWIN777! Ang mga bagong miyembro ay maaaring magtamasa ng 100% benepisyo sa kanilang unang deposito na P197!
p777a1.xyz",spam
TNT,"We miss you! Heto, may FREEBIE kami for you: Avail your fave ALL DATA 50 and get FREE 750 MB for 2 days! Get it NOW until 17-February-2023 ONLY!",ham
+6390***29038,"Your application has been approved, click the link to consult: https://tinyurl.com/bd7rmd2c Start your work immediately and earn 2888 per day",spam
TNT,12Dec6:54 PM LOAD BAL: P0.00 Unli Allnet Txts: Exp: 13Dec2018 06:33AM Open Access (Shareable) MB: 350.24 Exp: 13Dec2018 06:33AM,ham
+6396***12373,"Welcome ! your have P1222 for S!ot , 
Web: 11y.life     
Good Luck!C",spam
+6391***31361,"Ortigas Land w/ Ayala & SM Prime
inside 10-16 hectare high-end community (Serendra like)
1 Bedroom (57sqm)
-only 203K per sqm
with Future Subway Station
1 whole floor Premium Office for sale (1511 sqm)
-only 175K per sqm
-with 24 parking slots
Please reply name and email for more info
Stay safe",spam
+6398***48383,"JUAN C., Good news! SUGARPLAY Daily sign-in rewards of FREE PHP150! Sign up today! sugarbfree.com",spam
+6391***25410,"JUAN C., Join WinningPlus now! Register here! winplusplay.com Claim P1000 bonus + 3% MAYA Play for 7% cashback up to P60,000! Claim rewards!",spam
MayaRewards,"Hooray! Use your ₱10 gift credit now to buy load, pay bill, send money, deposit to savings, buy crypto, or pay using Maya! 🙌 HURRY, unused gift credit will expire soon so don't miss it!",ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6391***31358,"A) An Exclusive and Prestigious Wack wack Neighborhood, where your wellness to us matters

Soon to Rise Shangrila Wack-wack
1 Bedroom - 85sqm
2 Bedroom - 145sqm
3 Bedroom - 231sqm

B) The Rise Makati Shangrila along Ayala Ave RFO w/P1.2M (19% disc.) 3 units left

www.shangrilasidences.com

Message now ",spam
+6390***46263,"JUAN C., Dive into winnings at KT777! Play slots & fish games, win up to PHP188,888 & receive 0.20% rebate! 3296m8.com",spam
+6398***73314,"Mga nangungunang laro sa casino, bingo, at mga s10t machine, magrehistro at mag-deposito ng P100 upang makatanggap ng 100% cashback award.
p777b5.xyz",spam
+6397***36352,"Download URL: https://95J.APP
Recharge to enjoy 100% recharge discount, that is, recharge 500 to get 500
Most Popular Online Cockfighting and Other
Games",spam
+6396***31067,Kamusta ka? IDownload lang ang 7XM APP at manalo up to P200 GAME. link: az7xm.com/d,spam
+6395***78252,"Sumali sa PWIN7771 Tangkilikin ang pinakamahusay na deposito at pulang sobre na alok! Sa unang deposito na P100, may
100% bonus!",spam
PayMaya,"Loading has never been this rewarding! Purchase Smart REGULAR LOAD 100 via PayMaya App and get free 60 Allnet Mins & Unli Allnet Texts for 3 days. Regular load is valid until 1 year and you can still register to other data bundles while subscribing to this promo. This is EXCLUSIVE on the PayMaya App only from February 20 to May 20, 2022. Get yours now: https://official.paymaya.com/d0ec/e6d83ecc Per DTI Fair Trade Permit No. FTEB-137356 Series of 2022",ham
+6398***12528,"JUAN C., Experience the excitement WP! 12.12 win non-stop! CHRISTMAS RAFFLE DRAW. sign up now! wpdito.(com)",spam
TNT,3/3 send to 808. Minimum pasa amount is 15MB. P1 charge/transaction.,ham
GCash,Your new GCash American Express Virtual Pay security code is 4499. You may change this code anytime in the GCash App for your security. Trace No 476132.,ham
Ferdinand, paano ako makakapagdiet mayat maya ang tanong sayo gutom ka di ka nagugutom oo na lika magluto tayo,ham
+6398***56032,JUAN C. End Weeksdays! Register and Play! at W+ you can be the Lucky one to Get 8888 bonus for free wbet7plus.com/8888WINSvnQ575+,spam
SMART,05Sep 00:15: GIGA VIDEO 50 loaded to 639382805759. Ref:EV9I56FR51P8. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,ham
+6393***76326,"GCash Update: Hi this is Maureen cruz From Gcash ,your gcash account has been disabled due to invalid transactions. validate here:https://bit.ly/3HUDjGx",spam
+6393***70331,"4 na pirasong SOLAR LIGHTS sa halagang 1,499.

Click mo eto para bumili --> https://s.lazada.com.ph/s.UrR50

Yes! Apat na piraso ! Dahil naka SALE siya ngayon!

100 watts bawat isa, 400 watts total watts ng 4 na piraso.. Good deal sobrang tipid !!

3 modes siya :
STEADY LIGHTS
SENSOR LIGHTS
DIM LIGHTS",spam
+6391***42116,"JUAN C., Sugarplay: Claim P2,000 + 3% Paymaya Bonus! Win big in Baccarat's P2,500 Giveaway at Sgplaynow.com. Join now",spam
TNT,Mayroon kang 1GB for VIDEO EVERY DAY with your GIGA subscription.,ham
MayaRewards,Win ₱100 & big prizes at SEAOIL. Gas up worth ₱500 of SEAOIL Fuels or 1L of SEAOIL Lubricants and scan to pay with Maya at any SEAOIL station nationwide. ⛽,ham
Eddie,maam andito na po ako sa labas,ham
+6394***26978,"Hello, JUAN C., Take 3% Deposit Bonus on GCASH and $200 WELCOME BONUS when you get verified at W+! Play and Win HUGE Prizes. wplus7kbonu.com/ 7777FIFA",spam
+6398***22606,#BDO Unibank: Your account will be deactivated permanently if you failed to confirm your account verification here https://my-bdoupdates.com/confirm,spam
TNT,"Mayroon kang up to 1GB of VIDEO EVERYDAY with your GIGASURF subscription. Dial *121# para makita ang latest data offers ng TNT. Service is free, kaya try now!",ham
+6394***94842,"Sumali na sa PWIN777! Exclusive member Red Envelope promo! Manalo ng hanggang P77777!
p777b7.xyz",spam
+6393***17600,"Good news! JUAN C.,
Create your account now and Get your FREE up to P10,000!
Become an agent Get $100 Daily! mini666.net",spam
NTC,DOH: 2020 Nutrition Month: Tiyakin ang tamang paglaki ng inyong anak sa kanyang First 1000 Days. I-like ang FB:First 1000 Days PH at NNCOfficial. #2020NutMonth,ham
TNT,Smart/TNT/Sun UnliCall: Exp: 06Dec2018 06:45PM FB Everyday MB: 1.78 Exp: 05Dec2018 12:00AM,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
PayMaya,You have successfully bought UTP 15 with Ref# D5971FB68AEB. Get exclusive gaming items and content in the PayMaya Play Tile. Click here https://official.paymaya.com/d0ec/LEVELUP to buy now! FreeInfoMsg,ham
+6398***63525,"YOur emplOyment CV sent to the POEA has been apprOved, Click fOr Details: https://cutt.ly/sKrkSoy and you can get 2863/day.",spam
Richard,move on daw si tanga awra haha pero ilang bean lang mag mamakaawa nanaman kay zebby yan haha,ham
+6393***24256,SMSCaster.com: NEED CASH? Sanla OR/CR (CAR/ TRUCK/DUMPTRUCK) as collateral w/out taking it. Low interest. For inquiries call/txt 0916-861-7506 and look for Eden.,spam
+6398***26319,"Dear JUAN C., Get UNLIMITED Daily Rebate Up to 6% & Win Iphone14 PROMAX! What should you do? Place a bet on JACKPOTCITY! sign up now. jackpotcityluck.com",spam
TNT,Di pa rin naka subscribe to your fave promo using your P10 FREE Regular Load? Use it NOW! Add more load at mag-subscribe na via the GIgaLife App or go to *123# NOW!,ham
+6398***80159,"JUAN C.,Mag-enjoy sa SBET! May 888 libreng credit + 1.2% walang hanggang rebate. Sumali na! sabongsbet0.com",spam
TNT,"Ka Tropa, meron kang FREE up to 1hr (1GB per day) YouTube! Mag-YouTube everyday while your promo is active. Learn more at smrt.ph/YouTube",ham
+6398***54951,JUAN C. ! It's your Lucky day to Join! Log-in to get FREE 8888 Bonus at W+ Register now! winningplus777.com/8888WINSvnQ575+,spam
GCash,Kinahanglan ug extrang kwarta para sa mga galastuhan? Mag-loan na para sa imo emergency needs with GLoan. Tap GLoan to learn more.,ham
PayMaya,Thank you for applying to upgrade your account. We regret to inform you that the documents you submitted are invalid. You may submit a new application with valid and untampered IDs and documents. Tip: Take a clear photo of your untampered ID. Do not submit a photo from your phone gallery or a print-out. Learn more about Account Upgrade at http://pymy.co/upgrade,ham
PayMaya,"We have P100 for you! You're almost there! Enjoy a P100 cashback when you send money, and pay a bill this month. Tap https://official.paymaya.com/0zgc/SendMoney to log in the PayMaya.",ham
Wilma,"Sup, cafeteria food? Can we get some variety up in here? Parang pare-pareho na lang yung pasta dish for the past three weeks. Where's the international cuisine, huh? 🍝🌎",ham
Corazon,yung bgm nung really really unit pucha talaga haha,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
TNT,12Dec 14:50: Surf Max 50 successfully loaded to 639106138884 from 639476206831 Ref:EV6LC196WTC3,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
GRAB,GrabCar resumes 24/7 operations in Pampanga! Book a GrabCar for a safe & hygienic ride!,ham
PayMaya,"2021-03-15 19:29:55: Awesome! You have successfully transferred PHP100.00 to the account ending in 8884 via Instapay. A service fee worth PHP10.00 has been deducted from your PayMaya account. We will be refunding this service fee within 5-7 days via a PHP10.00 voucher that you can claim in the PayMaya app. Your available balance is PHP1,237.50. Ref. No: 9a7429718cc0.",ham
TNT,Mag-text and manuod w/ TNT UAT30! Enjoy 5days of unli all-net txts and free 1hr YouTube araw-araw. Just txt UAT30 to 4545. DTI14351,ham
TNT,VIDEO EVERYDAY MB: 1327.9 Exp: 21Dec2018 12:00AM,ham
+6396***48149,45S—Google search s.id/1tVkE get 188 for free,spam
TNT,12Jan6:53 PM LOAD BAL: P0.00 UNLITEXT to ALL: Exp: 13Jan2019 08:28PM Open Access (Shareable) MB: 273.95 Exp: 13Jan2019 08:21PM,ham
PayMaya,"Awesome! You have just created a password for your PayMaya account. To maximize your cashless experience, you can now buy load, pay your bills, or shop online using your PayMaya app.",ham
Rose,kikiligin na sana ako,ham
+6398***95706,"JUAN C. ,Congratulations on getting the JACKPOTCITY VIP bonus and promotion!

Sign up now and get 20P and 5000CASH for free! jackpotcity888.com",spam
+6393***50865,"DEAR BENEFICIARY,WE REQUEST FROM YOU TO EMAIL THE ADMIN OFFICER TO CLAIM YOUR COVID 19 ALLOWANCE GRANT FOR RETIRED AND WORKERS - retdrevsiscaramayorg@gmail.com",spam
TNT,Get the latest hero skin & get P50 back on your 1st purchase pag bumili on Google Play using your TNT load! Go to smart.com.ph/paywithmobile DTI-FTEB 4917 s2019,ham
PayMaya,"Awesome! You have just created a password for your PayMaya account. To maximize your cashless experience, you can now buy load, pay your bills, or shop online using your PayMaya app.",ham
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
TNT,28Nov8:02 PM LOAD BAL: P0.00 Smart/TNT/Sun Call Mins: 120 Exp: 01Dec2018 06:10PM Data MB: 174.89 Exp: 01Dec2018 06:10PM Unli Allnet Txts: Exp: 02Dec2018 08:41PM,ham
+6395***57860,"JUAN C., Join JPC now and claim your free 777 bonus! Deposit via GCash to take your gaming adventure to the next level! visit jpcjili2.com",spam
+6393***49359,I'm an AmazOn Hiring Manager. You are invited to be an ART/ full-time employee. WOrk at home. Daily salary: 9000 P. Accept wOrk WS: https://bit.ly/3yUs6VA,spam
Coins.ph,"You have successfully added 900.00 PHP to your Coins wallet. You can use it to buy load, transfer money, shop online, and more!",ham
+6398***46361,"JUAN C., Celebrate International Women's Day with W+! Receive a FREE PHP20 gift! Don't miss out! surewinph0.com
",spam
TNT,"Balance Inquiry via SMS will end soon. To check your latest balance, dial *123# and choose Balance/Services. It's FREE and as EASY as 1-2-3!",ham
+6398***06548,"JUAN C., $ign up today, you'll be the first to hear about exciting offers from SBET! Register now sbetdito, c Om",spam
